MassTagID,Project_A_X_1,Project_A_X_2,Project_A_X_3,Project_B_X_1,Project_B_X_2,Project_B_X_3,Project_C_X_1,Project_C_X_2,Project_C_X_3,Project_A_Y_1,Project_A_Y_2,Project_A_Y_3,Project_B_Y_1,Project_B_Y_2,Project_B_Y_3,Project_C_Y_1,Project_C_Y_2,Project_C_Y_3
7812898,6639454,7577022,5186474,7461630,7985026,4914614,6116824,5573621,5358051,7392262,5217298,7294038,3100999,5775559,4226891,6861032,6878055,6691781
8768034,NA,NA,NA,NA,NA,NA,NA,NA,168267,NA,NA,NA,NA,NA,NA,NA,NA,NA
9121545,1907363,NA,1318480.5,NA,NA,NA,NA,NA,NA,1579476,1683298,1763775,1395060,1727709,NA,NA,NA,2780194
9125030,7712382,5689305,6067356,4894315,4212625,819168,6542992,1785508,NA,12209814.5,7676595,9019815,7634025,11419288,NA,3091169,1513679,9591208
247560581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6948956,2339690,NA,1552036,NA,1883124,1692331,2061163,1729339,941448,NA,938438,2235099,1805054,NA,NA,NA,1366593,1597376
78032639,NA,46958,NA,NA,60410,NA,NA,49913,NA,NA,NA,NA,NA,NA,NA,NA,NA,22460
254867044,NA,NA,NA,NA,NA,NA,12181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8631931,375742,591450,623258,565496,1024594,316839,489031,676089,951755,NA,372978,592993,298581,NA,281600,555263,664738,589038
9476975,204046,NA,NA,136293,NA,710821,NA,NA,308046,115501,274266,63597,187704,402397.5,476672.5,39511,567213,NA
44263366,901258,799846,NA,1203680,1516946,625714,NA,NA,NA,901924,NA,1786631,1997986,1009770,603129,NA,1000842,NA
101959152,NA,599012.5,NA,NA,983563,NA,NA,NA,NA,980898,NA,1000130,NA,263074.5,NA,NA,NA,695148.5
220204406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
366769337,391465,564706,NA,751680,705712.5,NA,NA,480620.5,156353,198156,86420,435936,255518,NA,NA,NA,NA,318481
34285217,923622,648059,481554,756411,1215794,NA,590637,747901,513784,NA,885803,1191426,1277128,NA,238830,840142,1372215,625546
6948828,4156453,335405,3241051,3597622,328473,7150943,925018,321549,4049809,4236811,3598497,2305595,2731033,4778739,5884199,1310844,4369524,1008168
9280060,1437587,1515505,1030848,732572,2409118,1475429,938620,1609630,1682946,638659,1399650,1709912,1020034,NA,1503286,1585173.5,1520159,NA
12709948,937123,NA,679459,NA,NA,NA,877673,1549985,NA,820893,866637,1181794,NA,NA,NA,1343759,724235,1940976
13396871,1394150,1064886,NA,885152.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1179672,NA,NA,NA
7309920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9378239,NA,NA,NA,NA,NA,490979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7793171,5410709,11061108.5,6252227,7393980,11410170,7176663,5843219,8533501,12192222,5550831,6741752,9593484,5470960,5629033,7591603,10492431,6654710.5,8392963
12612914,41901892,39017075,39326123,32854808,40217659,34348979,44422964,31264834,32249071,52566665,50298671,43861856,45926754,50647721,35926224,39952328,40703817,37187871
13407216,574959,895022,NA,NA,NA,310470,1065166,NA,NA,987063,NA,812630,1037737.5,694573,NA,731007.5,NA,NA
34862224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115811125,NA,NA,NA,NA,1070578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2647554
7143126,3598150,NA,2910902,NA,616245,1976868,1416457,NA,2785026,NA,NA,NA,NA,NA,NA,3508597.5,NA,638236
16818336,659529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7206364,19484061,17866973,15917289,17851857,9747607,13363302.5,21990867,8708627,5582040,14111556,15471089,9989424,15629704.5,19003383,15055391,11308021,6560819,10840615.5
7590872,20553967,18037451,10485879,13776037,16769611,12217329,11294508,15674155,11623049,13820531,18276986,17055550,14191856,12726519,15737140.5,13150274,10476226,13834681.5
14662990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7927368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24104658,24607146,23740219.5,NA,NA,NA,NA,19346988
12605491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9823769,NA,75447,NA,51289,125788,NA,66538,62188,NA,66972,NA,NA,NA,86436.5,NA,103723,49525,43961
7285455,953591.5,NA,1227637,NA,NA,NA,NA,NA,NA,500094,428778,NA,869588,708236,NA,NA,NA,NA
14665712,NA,3084590.5,NA,3331003,5636281.5,2747693,2978658,3437757,3181387,3226841.5,2650852,3552227,3193506,1562331,2756947,2064602,NA,3265761
66421276,205420,NA,NA,276666,NA,2134758,NA,NA,432218,NA,451002,NA,NA,445552,1148529,31871,499629.5,30041
7718302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7897983,1070535,1016930,1516826,766695,1034349,2070753,NA,734063,1186896,NA,NA,1449022,1316423,1704996,NA,1087906,708154,NA
12717843,7220299,5946307,6916873,6424109,7049280,4669587,6605051,7057754,5278410.5,6429641,7114793,7391748,6271088,6488922,6248604,7426555,7244610,8351332
59659993,NA,1319538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74879283,2939116,2934602,2011352,3210074,3218771,2212730,3102103,3010147,2651515,3938731,3512645,3296177,3059167,2885544.5,1812067,3715770,4340098,4837232
8800415,3317466,3880789,2444326,2947169,3528080,1952325,2595145,3442245,2007212,3842974,3177324,3836617,2681846,3262596,2419457,2340010,3938701,4203599
34018651,1598154,1290335,1776588,1009051,2236337,NA,1020609,1469727,757106,2240821,1415719,995976,1445338,2220746,446112,1287641,1307705,591330
59610962,133355,504038,315438,326152,510181,396792,512209,360693,425179.5,498554,533966.5,155616,403594.5,595680,275551,401435,478917,349554
74879263,NA,5379748,3400943,4181104,4772183,2972127,4176945,4061904,3534303,5302017,4338996,6006125.5,3130804,3503702,3313984,3256433,3755918,4453357
7085215,2358946,1861344.5,968010,651630,1773671,NA,NA,1595924,NA,1565952.5,2513238,1365602,1719097,2021511,1745074,NA,1662102,1685195
7120726,13379739,10873548,10486930,9686663,14213353,8422231,13930902,12022914,11493334,13112994,12154607,14491888,11340081,10043559,10595874,11927811,11615002,11777441
60930519,2416853,2105688,1775547,1588062,2785278,1397337,2166502,2666422,1832896,2988760,2361555,3022111.5,1656193,1024838,1617165,2051246,2440962,1838265
7639458,1261839,796656,351664,615162,1082095,NA,NA,1156851,637515,356539,295875,793618,NA,NA,258732,573182,NA,1015584.5
7677720,2182028,NA,2081633,NA,1705524,1332210.5,2140189.5,1552670,NA,1341262,2269896,NA,NA,NA,NA,1631264,760302,1277437
6959187,1621837,1261294,901466,2990911,755058,687051,1732229.5,322445,NA,3159814,1238178,1943856,980784,2717619,NA,614562.5,421131,1043125
6967383,7170945,9253721,5549720,7588744,9380672,5760654,6947548,5354966,4627759,7500266,6903988,7476242,3192267,6704736,3791724,6123399,5372428,7645906
7079884,12747318,3875752,15455989,9327401,6844862,10590112,8166191,9056187,10246247,4209722,10455834,8136034,10905424,8494281,8943349,9438784,11801402,7582107
7611428,5988089,5085742,6360658,4907115,4702453,7120074,4829748,4149735,5166262,5776465,7060761,7115818,8442444,6714777,5105201,5259358,6388665,4421761
7873529,2294987,107330,3711897.5,3755626,246721,6810575,310296,358143,4963483,2473328,6099496.5,1759973,4963965.5,4600284.5,6530995.5,1285410,5666672,1081535.5
13964802,NA,NA,NA,NA,NA,NA,NA,NA,NA,111557.5,NA,NA,NA,NA,NA,NA,NA,NA
116920756,NA,NA,NA,NA,2713988,NA,2325813,3194456,NA,NA,NA,856874,NA,1951377,NA,NA,NA,NA
7690818,8669207,8266883,2796419,6865102,7856308,3486935,6624791.5,4851083,998376,9399997,6372891,7927665,5125060,8873247,4936637,5690404,5873952,4994147
59605871,NA,545655,NA,NA,1165984.5,NA,NA,NA,NA,NA,NA,1786794,NA,NA,NA,NA,NA,NA
308846185,380333,NA,NA,105563,NA,967981,NA,NA,NA,361977,688564.5,82295,620371,638301.5,494683,31525.5,NA,NA
7070445,185188,158254.5,131087,204704.5,197921,172555,153615,161357,169139,270467,137765,148359,280725,379762,126649,207007,316866,244144
6998141,9723728,7350948,5886596,8004672.5,7564217,7105132,6467429,6588296.5,5746292,8024324,7015406,9452701,5678602,4277996,6765904,5365993,7783327,5115780
7032195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14094099,469375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,299466,NA,NA,582995.5,NA,NA,NA
14319267,913896,684648,737450,793912,974173,619108,893449,469419,375967,1207644,858729,1025892,1322952,915868.5,491874,875198,905298,791805
32705049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9236560,35826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7100178,12348263,14781240,8172440,8071845,16903272,5917299,14145602,12033418,672551,12262516,4834363,5735874,1148973,9147199,11078606,11311745,13780306,9770726
7863432,3064847,1172128,1320732.5,2206498,790872,4723629,499464,1453061,4474205,2618076,4783143,1856794,4181241,3429689,5700626,1515417,3689655,539655
7875725,1046842,194485,1032016,1552001,205094,2702940,302695,325106,2080417,1095361,1908672,884665,1532518,1972765,2586383,595557,3115921,433834
8798892,5559931,6003048,5374555,5130351,7906760.5,2861330.5,6530560,6613709,6131143,7462715,6608382,7348367.5,5013228,6979084,4751693,6301806,6351449.5,5377371
13403974,3037884,3047007,2682069,2487542,3839762,2856859,3278815,2472208,2164498,4601679,3811198.5,4010750,3413068,4000355,2163695.5,3483456,3749037,3364268
31787402,NA,NA,NA,NA,NA,2077698.5,NA,210073,871545,299622,908647,218575,1035157.5,1658370,1066865,NA,1359902,NA
50383906,830439,NA,1710043,1460648,NA,NA,NA,664966,NA,NA,NA,1512612.5,NA,1017089,806056,NA,642230,2372464
59659955,3141299,2996080,1642650,2583265,3594022,2151841,2188217,2828218,1761149,3293302,2072715,2959763,1347122,3300209,839620,2951429,2912665,3258570
205625494,3544020,3133967,1767863,2740042,4838502,1716591.5,3990817,2323352.5,NA,NA,2641111,2102963,2376369,3244220,1044001,3638346,2065723,4667558.5
219887737,NA,NA,NA,NA,NA,NA,NA,1216838,NA,NA,NA,793306,NA,NA,NA,NA,NA,NA
277448932,NA,NA,NA,243784,NA,NA,NA,232496,NA,NA,303258,NA,221729,NA,NA,NA,NA,NA
318666158,NA,NA,1046800,891868,NA,1313456.5,NA,228438,631740,711972,1598303.5,NA,NA,1113795,NA,232193,1484115,NA
484430696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7645176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15783078,NA,NA,NA,91506,NA,797788,NA,NA,484438,NA,553411.5,NA,345031,319288,851611,NA,435224,NA
16596690,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59605047,NA,NA,NA,NA,NA,NA,NA,NA,NA,46319,NA,NA,NA,34558,NA,53025,NA,NA
6967336,14571971,18280325,8933267,14582806,18908643,10300686,7984378,14457484,17237600,7932427,9652485,12859242,6491776,5899352.5,12049133,11951677,10021632,8339414
7592354,549830,59225,210777,439788,37210,NA,106437.5,NA,NA,1097433,904152,334223.5,619429,1005960.5,350143,105146,558802,109167.5
7813991,6689078,1733034,3790633,3802779,1712587,5447412,2055884,2396340,3072776,4454325,2602821,3865110,3134356.5,4593120,6322318,2842227,2810965,1579568
31211759,NA,70579.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8683824,50779845,54667037,37524016,43713188,56411023,30152635,48141325,45133444,34287478,47608560,49808441,46003883,26121620,49886455,27506482,43916856,37383537.5,50549307
15782254,629861.5,58407.5,155660,NA,NA,777020,43974,NA,NA,NA,494271,NA,349313,404620,662857.5,NA,248407,31478
16447895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,733172
7886084,6480361,6559209,3418964,7105969,7676024,4586605,5270988,6661186,9765143,4104445.5,5191391,5872251,3040483,2777049,6744099,5872451,4506309,4530105
167879123,NA,NA,NA,NA,NA,NA,NA,38152.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
162064001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
334895488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86958,NA,NA,NA
176017383,920363,494414,402162.5,808096,775417,744184,NA,630006,761181,NA,809694,581257,417500,NA,515466,633082,NA,405447
14815806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64993,NA,NA,NA,NA,NA,NA
15781939,5572293,6516548,3873656,7367589,6432185,5766509.5,7423676,2858093,NA,7740793.5,5716638.5,5360534,3732184.5,7325446,2577788,5270724,3997516,6352219
15867528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,631282,NA,NA,NA
16386648,1916568.5,NA,2566972.5,2295777,NA,1615344.5,2534444,NA,NA,1963651,1940801,1460480,1843376,2834863,985105,NA,NA,2119329
190414513,NA,NA,NA,NA,NA,NA,995711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6998681,4102130.5,NA,5254627,4215583.5,3927007,2796691,6320689,3943073,4139865,5708825,NA,4037456,4861619,5179537,3077705,6112507,5161160,5659438
7280333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7768329,5468801,5265623,6626192,5617823,9364779,5564865,5806825,6259885,8299004,5478169,6482496,7502066,4590811,6233502,5371973,7778381,8822820,6364228
9515463,110900,NA,NA,NA,NA,539184,NA,NA,662400,NA,NA,NA,NA,NA,411051.5,56607,350216,NA
47424603,4469153,6031171,5458555.5,4921212,5498845,4298612,5259881,6831247,5709399,6663973,5419248,7276976,4504851,5278245,4408459,5848686,7580623,6048142
60439464,NA,NA,899133,NA,1269706,NA,NA,734008,1248545,NA,NA,NA,NA,NA,NA,NA,NA,NA
6987924,900351,1723731,898657,2109751,1356588,703556,1334805,1303466,606320,1914253,1126123,1424636,690877,1415873,888142.5,1290383,1438757,1835144
7116574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7610117,NA,4137512,NA,2669875.5,2914571,1999293,1753749,4741592,3042222,2684812,2495382,3768328,1600924,4330499.5,3192117,5697035,5507891,4602449
12616208,1522607,NA,660552.5,1465967,1341348,2722159,NA,1581560,3252897,1145654,1363594,1924800,1710823,912044,1345619,784051,1431927,1401447
7053845,NA,337489,NA,572409,226987,NA,175192,255451,NA,591705.5,NA,975248,208359,NA,NA,NA,NA,167941
7836698,3692793,2626804,2724504,4261232,4321556,3632632.5,2215943,2983384,4873716,2091512,702368,3971123,1910459,1537348,2185509,2933639,3335055,2027978
44517417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7633595,NA,NA,433882,NA,1478157,1147084,1070569,939374,1327693,NA,NA,1262620,830284,790984,NA,NA,NA,NA
7682907,3075820.5,2226132,843382,NA,3948992,NA,2071825,1798394,1261400.5,NA,1847508.5,NA,1133291,NA,1096476,1472870,2269937,3065134
9085778,15081662,19033512,13761367,14640370,19505572,11306471,18127864,17971148,13411546,18046786,13980531,16432968,12076464,12723432,12855512,18641498,12964652,17106941
16545333,3243765,4231941,3343083,4209330,5072042,2531667,3356799,4309169,2916832,3117877,3192590,4296946,2237390.5,2818430,2334045,4226816,3809886,4118257
111674757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112130266,1978529,3009775,3800570,2428859,4556181,3334553,3217054,3801590,4219169,2946836,4025171.5,NA,2585907,NA,2505626,3229289,4349186,3256683
219295270,NA,NA,NA,NA,NA,2860233,NA,NA,1149056,437691,1545774,151424,889852,937513,1454246,NA,1697831,56682
7829036,2222199,2511626.5,2402568.5,3094629,7865391,4092486,3326773,5276685,5970052,3796312,2859557,5307004,2877019,2887746,2644804,3615861,5146038,4791231
12780266,1624057,871773,1005693,1721914,900366,1850566,813997.5,811282,2524312,1096411,1774061.5,953083,1381278,1174566,1323184,1272881,2210197,710821
13925075,3126586,2220126.5,1106287.5,1656677,3544966,790499,603270,2552158,2315772,1025576,1313134.5,1918724,1494210.5,742406.5,1670191,1186136,1218111,514751
14115191,3663383.5,362782,1401240,2470247,41415,6683822,534136,1278593,3180101,3930817.5,6200044,1962666,3104482,5087008,5830422,1307158,5232395.5,142193
15781665,9345992,5587832,6875994.5,9323475,6526547,11551972.5,5903968,6599087.5,10675377.5,6691546,9621945,5567404,5629297,5593467,9244193,7351448,10221942.5,5513228
15781674,1773824,137269,1581297,2353696,212229.5,4255371.5,788025,299307,1627053,2164093,2490726,1383923,1758779,2792852,3255902.5,841561,2793588,504667.5
31510608,435499.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
150660456,261417,100111,308799,580054,19338,2987729,288529,NA,463588.5,1773151.5,2106776,179315,1573064,3176492.5,1413843,41965,1970084,153437
7808924,NA,618849.5,967585.5,786122,1034102,1141216,NA,429020,1165991,NA,NA,668604,NA,NA,NA,736857.5,551045,NA
7927185,NA,3123599,3289929,2792996,2599433,NA,5707121,NA,NA,3895267,1772991,3079549,3574819.5,4345127,NA,NA,NA,4193243.5
7295450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27167572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
167668318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89888869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
196543355,NA,577306,364182.5,718377,1192756.5,610411,896739.5,572916,444380,925095.5,247875,586314,NA,NA,406194,537479,632088,798879.5
77640878,NA,NA,NA,NA,NA,NA,NA,249064,NA,NA,NA,NA,230953,NA,NA,NA,NA,NA
45721342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130806895,1375798,1125080,1138718,1169554.5,1444299,730109,1105205,1796836,1437002,1044418,1206453,1706335,801172,774849,841072,1198825,1567941,556147
151755308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9459864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,331749,NA,NA
9078674,2754919,NA,3665535.5,NA,NA,NA,NA,NA,NA,3933447,NA,NA,NA,1871300.5,NA,4742521.5,NA,NA
9464221,2270577,3304952,2461227,2810070.5,4430292,3112018,3275945,4244986,4220209,1478939,1968419.5,2515331.5,1191070,1668734,2837671,4267247,2762322,3341735
15897029,939603,NA,1007056.5,NA,1367013,625980,790567,734063,793301,956017,NA,NA,1802958,1009011,NA,1453709,NA,1559583.5
22964508,NA,NA,1108601,NA,1920151,777035,NA,1491087,1364066,NA,NA,754388,534462,NA,NA,NA,471066,NA
59668111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107129777,111243,15186,NA,NA,38983,NA,27476.5,75884,287712,NA,NA,87562,NA,NA,185903.5,72330,217819,NA
11010979,313882,NA,214736,148987,563427,154330,385181,410150,191269,489226,NA,327086,501817,NA,164136,355858,276483,416566
29229881,NA,1985052.5,1337251,1567270,1939373,721056,1158982.5,1061133,1047091.5,1423237,930514,1277273,846471,1583765,NA,1115556.5,1858899,2196831
31191514,NA,NA,NA,NA,NA,NA,NA,NA,296253,NA,NA,NA,NA,NA,NA,463379,NA,NA
7006808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7023880,8510363,8624545,7203521,6788547,6646853.5,4133773.5,8737730,5757386,3612934,8810945,9774384,8728178,7446622,9094989,6157181,4730234,5175585,6033406
7039672,12262642,8620084.5,8919524,10051563,9284602,10082509,8061832,5911855,8427247,8178951,10777267,11934250.5,8560666,8260925,8639571.5,7226243,8476978,13132548
7191971,10216394,5731154,6924943,7867324,8770044,5217646,9583199,6109908.5,4460193,6758579,8715412,11243204,8789378,11017372.5,7292165.5,6275684,7058867.5,10391643
7827215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16452904,16684209,13409424.5,10188755.5,11136895,9751315.5,8238143.5,11452183,9332488,7008996,14680386,15085745,11229339,11485638,11820732,9937955,9186064,8096009.5,12686542
32714448,NA,NA,NA,846470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34929715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65464957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7045015,2780469,539245,1746960,2310866,464767,4095839,782927,864053,3769170,2826251,3487270,1476672,2905837,3492662,4877239,1247276.5,4835300,634617
7186470,503813,NA,NA,838855,NA,NA,676112,624192.5,NA,1057750,796628,1370332,514025,1124688,NA,NA,1441139,1571361
7602043,NA,NA,NA,NA,NA,NA,NA,264871,NA,NA,709604.5,NA,784227,NA,NA,NA,NA,NA
12557857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1814046,NA,NA,NA,NA
12680297,1763384,NA,NA,1577222,2336564,NA,877257,1115811,2029915.5,NA,NA,NA,2001127.5,981877,NA,NA,NA,NA
13482224,2461939,3132456,3429166,2863895,5285409,2332008,3144488,3848222,3339706,2367041,2935099,5251860,2060920,2954559,1633376,3237282,4612645,3574536
14901900,2791045,2500548,2825716.5,2280820.5,3657898,1629853,2043589,2861640,2179586.5,2273654,2771166,2116397,2374152,NA,1668492.5,2840908,2241626,2091470
32820923,5783623,6794764,6274135,4025227,9173951,5587733,6807488,6431818,6052544,7316674,4837468,8432484,4541118,6529486,3665363,6609295,6408773,8340890
66400025,1261973,NA,NA,NA,NA,1349036,NA,283202,334429,NA,696383,255824,1094580,2101480,1732209.5,425097,1858151,NA
15869151,NA,NA,NA,683840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26116214,614303,808920,480466,697965,396833,192510.5,465085.5,574149,582816,259989,570005,708762,173531,113488,395239,391446.5,652618,541377
32160510,NA,NA,NA,NA,958376,NA,NA,199332,375350.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
12884843,1254304,1642248,1840774,650113,3724743.5,1730690,1494892,794814,2363387,NA,NA,1149088,NA,NA,1142105,NA,NA,NA
15781887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15811338,NA,1098060,NA,854240,NA,NA,1477094.5,559743,481193,NA,NA,NA,NA,NA,NA,424182,NA,672075
15784810,780900,868064,765688,496261,1076459,598317,801454,767334,554936,1335132,975052,1182192,845393,1112447,582761,751383,812667,336814
74885219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8219746,2209340,500816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12709949,NA,NA,NA,NA,NA,NA,NA,NA,1117051.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
176015058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33853119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7583127,10261823,11005889,10901982,13064637.5,15551504,13364713,12014211,10917478,12166199,12181909,13660992,13593887,11458575,10179861,11526821.5,9473469,7735335,9411584
6962323,590596,68606.5,NA,363895,18056,1370690,52076,15614,234188,393990,263414,257543,461567.5,NA,365856.5,56703,436883,NA
6962739,2512364,NA,2321566,1805343,2718696,1107972,2649791,2693068,1465929,2327239,1747990,2230425,1790780,930769,1292142,NA,NA,813627
12816113,2022516,1863104,1689647,NA,2424594.5,2025920,2073270.5,1365570,1276188,1190601,1976297,1978514,1767124,NA,1217748,NA,734477,NA
8791660,NA,28216,NA,NA,29196,NA,NA,NA,55144,NA,NA,NA,NA,NA,NA,38014,NA,NA
32836120,NA,NA,556275,NA,1676252.5,522965,NA,1475828.5,573124,NA,NA,1153089,894664,NA,NA,NA,622308,NA
196505112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15926517,NA,NA,NA,587757,340038,NA,NA,685281.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33001725,NA,NA,2754714,1490045,4759542,2082127,3205040,3475618,3328793,2108615.5,NA,3110220,NA,1922072,538576,1880739,2403666,2352065
14128413,NA,NA,391795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33842249,NA,NA,NA,NA,440946,NA,NA,383782.5,230467,NA,NA,NA,NA,NA,NA,NA,311845.5,282071.5
74879527,387558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34852472,723837,NA,NA,NA,NA,1007214,NA,NA,608349,NA,1146322,NA,571771,414986.5,382083.5,NA,NA,NA
166485405,283326,352561,NA,526894.5,191680,NA,NA,303187,NA,NA,NA,326407,NA,NA,NA,NA,NA,403755
7597219,NA,147294.5,NA,152752,168800,NA,94497,70311,144806,85365,NA,109179,NA,NA,NA,NA,NA,NA
484448133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7573979,1356073,989951,1114310,1648225,1487180,1362493,1461364,1356021,NA,1920134,1441513,1765362,776273,1527680,462283,782793,1048646,492907
174041246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
171956938,NA,NA,1194123,NA,NA,554999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189421638,NA,NA,370916,NA,NA,NA,NA,NA,475255,NA,226721,NA,NA,NA,NA,NA,NA,NA
9078686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219765155,689992,NA,NA,NA,NA,NA,NA,272654,NA,NA,735599,504075,750246,769041,1114429,NA,1119139,NA
5931,580361,3339736,680382,3980413,8513634,984499,2725459.5,2548623,860149,1354751.5,1371785,1453486,923368,1717366,762071,5525102.5,NA,2714464
7393749,1850699,5865311,1727614,4386678,10002128,3341982,5013263,3138002,5169742,2751971,2708627,3495818,2781597,3552349,1171964,9914700,697063,4931628
7394265,NA,1638645,NA,1461530,4731254,888034,1075798.5,825648,1773924,290666,807785.5,630748,385336,NA,756774.5,2947804,NA,1285298
7996353,617937,2917708,NA,2625336,6566956,1072627.5,2158164,1795631,2249244,2163407,NA,770314,1316058,764272,NA,6134030,NA,2313978
