Lipid,Project_LipidNeg_A_Y_1,Project_LipidNeg_A_Y_2,Project_LipidNeg_A_Y_3,Project_LipidNeg_B_Y_1,Project_LipidNeg_B_Y_2,Project_LipidNeg_B_Y_3,Project_LipidNeg_C_Y_1,Project_LipidNeg_C_Y_2,Project_LipidNeg_C_Y_3,Project_LipidNeg_A_X_1,Project_LipidNeg_A_X_2,Project_LipidNeg_A_X_3,Project_LipidNeg_B_X_1,Project_LipidNeg_B_X_2,Project_LipidNeg_B_X_3,Project_LipidNeg_C_X_1,Project_LipidNeg_C_X_2,Project_LipidNeg_C_X_3
PI(18:1/22:4),55434.21484,125252.875,122058.0469,58207.04688,89935.35938,95221.67969,95120.60156,99126.57031,94532.45313,103797.4844,113374.3203,128176.7266,158991.0938,124311.4531,128447.3125,49573.98828,124765.1172,36315.49219
PI(18:1/22:6),6063.786621,12715.15137,11363.55566,5762.711914,8239.732422,7565.026855,8093.495117,9170.079102,9891.491211,9455.588867,10400.30859,12405.24414,13366.86621,10698.95801,13701.00293,7301.6875,14084.88574,4131.807617
PI(18:2/20:4)_CoE,18322.44531,31704.86133,33362.11719,20106.88086,25410.46484,20595.04297,25483.71289,29523.81836,36020.17969,27028.38672,31977.66016,40948.02734,38952.15234,36803.45703,37179.56641,21477.79297,53254.375,9747.149414
PI(19:1/20:4),5698.788086,11086.59961,11252.11426,7360.768066,7837.381348,7906.730957,7878.376953,9587.49707,11167.43359,11305.69531,11576.42871,13445.80566,16174.80957,11160.20313,12426.08496,6523.225098,12603.16699,3159.402344
PI(20:1/20:4),38694.39453,137777.9375,129995.75,36799.41797,134938.3594,105685.3594,121544.5391,104752.3672,152625.1094,143559.3281,130177.7734,145662.1719,183273.2344,133542.5313,152604.1094,50228.91016,126187.625,28715.45898
PI(20:4/0:0),3710.28833,3871.181152,5556.914063,4937.540527,4753.174316,3262.782959,1622.974487,2019.548096,1739.461426,2764.348389,3942.814697,12962.04883,6252.071777,3513.212158,13429.93945,9845.863281,8014.92334,1718.637451
PS(16:0/16:1),7095.350586,15924.19629,11062.35059,10201.12402,6352.578613,10076.06543,6364.868164,10967.24512,7564.560547,7367.903809,11033.49121,12041.36426,14388.75098,8148.692871,17182.26758,13481.52148,21058.69141,7693.419434
PS(16:0/18:1)_CoE,123761.8359,246194.3438,203394.0625,156040.3438,151250.875,196638.6094,147425.2656,226357.1094,274045.4375,204926.0156,208677.3594,259452.2344,350367.3125,210655.6719,293198.6563,150991.3906,319763.75,62833.69141
PS(16:0/18:2)_CoE,19378.02344,33568.26172,32047.85156,29466.32031,21417.89648,26821.38086,18478.9707,32290.13672,28623.99219,26505.30469,28865.86523,30999.89648,40099.91016,28389.19922,42756.55859,28618.40039,45848.83594,16426.00586
PS(16:1/18:0)_CoE,123761.8359,246194.3438,203394.0625,156040.3438,151250.875,196638.6094,147425.2656,226357.1094,274045.4375,204926.0156,208677.3594,259452.2344,350367.3125,210655.6719,293198.6563,150991.3906,319763.75,62833.69141
PS(16:1/18:1)_CoE,19378.02344,33568.26172,32047.85156,29466.32031,21417.89648,26821.38086,18478.9707,32290.13672,28623.99219,26505.30469,28865.86523,30999.89648,40099.91016,28389.19922,42756.55859,28618.40039,45848.83594,16426.00586
PS(17:0/20:4),14236.05469,17005.65234,19608.82813,11132.99609,8942.035156,11136.16992,11853.62793,720.8540649,15748.5625,22440.52539,19268.20898,26815.05859,20397.39453,12672.97754,18944.16406,10271.18945,17748.94922,3785.414551
PS(18:0/0:0),27760.63867,46938.375,41629.625,61041.94531,22288.91406,39398.90625,13836.61719,40940.46094,15331.31738,9203.176758,29606.25195,55400.5625,22016.91602,15547.67969,47538.26172,50957.88672,71425.66406,18806.70313
PS(18:0/18:1),105621.7969,185078.9844,226831.8594,119402.9688,212862.6719,180374.6875,302310.9688,255202.7344,247131.7031,253471.875,197751.375,244368.9219,322627.7188,270259.625,304772.5,126975.7891,298335.7188,71100.66406
PS(18:0/18:2)_CoE,215374.5938,359151.875,337067.75,371373.9375,187918.4531,159082.25,266651.6563,501269.875,387791.0625,233868.9688,205144.6875,359939.5938,374851.1875,236971.8594,443469.6563,437986.2813,788504.3125,70573.85938
PS(18:0/20:3),10849.7373,22257.16797,18555.45898,13012.98438,14741.81641,15442.96191,17296.05859,18971.37109,18859.10156,21077.18945,17926.16016,22974.13672,21537.77539,19632.35938,30034.83789,11769.49512,29058.50195,14244.04785
PS(18:0/20:4),62615.42969,112940.7578,101667.8359,84966.07031,49267.76172,40668.78906,63392.85938,117335.9219,89607.83594,74058.33594,61338.31641,106142.7109,92753.26563,54246.81641,100683.8281,77870.67188,149459.8125,18743.71094
PS(18:0/22:6),21067.32031,32807.26953,33726.96484,23119.64063,24784.92969,21670.18945,21343.45117,32134.59766,32805.48828,33114.61328,30035.91992,38190.05469,41008.58984,29829.37891,33597,21555.76953,40318.02344,7914.271973
PS(18:1/18:1)_CoE,215374.5938,359151.875,337067.75,371373.9375,187918.4531,159082.25,266651.6563,501269.875,387791.0625,233868.9688,205144.6875,359939.5938,374851.1875,236971.8594,443469.6563,437986.2813,788504.3125,70573.85938
PS(18:1/18:2),35818.43359,82980.74219,61526.98047,54726.21484,29273.33203,52434.66016,46222.77734,92165.17969,74844.72656,41750.41797,59585.78906,62661.24219,66079.98438,40960.41797,86800.73438,61455.07031,96378.92969,33971.96875
PS(18:1/20:0),49577.19531,100331.7734,101634.6328,54512.74609,32027.01953,33148.56641,32375.8457,133786.75,35314.20703,33089.82031,87601.60156,106768.4922,42043.04297,35262.66406,127091.6406,39929.49219,113218.5313,15302.01074
PS(18:1/20:1),17288.43359,31306.60352,36324.23828,16915.14844,25043.30273,24868.21875,19330.51758,41670.16406,27045.18945,30167.11328,35730.01172,32328.50781,27119.82813,23285.53711,43359.92578,18319.07031,42583.47656,19883.10938
PS(18:1/20:4),9844.412109,16936.25,17529.66016,11181.49121,7399.449219,12169.80566,14755.1875,23411.24805,18810.11523,12241.91504,16430.79492,17057.20117,14306.03027,10925.53027,17245.79492,11752.84668,21835.31055,7441.004395
PS(18:1/22:0),30678.44531,60225.60156,63692.38281,37983.60547,22484.03516,44575.38281,24936.24219,74744.10156,27162.98828,22622.36523,49443.12891,62832.83203,36719.20703,23056.15625,82849.42969,34824.40234,82356.33594,19396.33203
PS(18:1/22:1),90607.42969,157973.4531,180365.4531,102004.0078,53175.05469,109928.4063,64395.46094,158500.0938,55351.39063,57283.40625,145633.625,156543.9219,74968.33594,59690.58984,179894.2031,84265.48438,189694.9219,36506.80859
